RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1341,9ac9325f,cd8fe756,d2d6c07a,9b52694b,Beta,195dfb82,070328be,0d321801,00813905,46.51,4b69d104,35c46022,e85b77c9,c6a0be59,e55a10f4,343e0aa6,0c3ddd13,9a7c3f59,417e06e4
1342,d10b8ac9,a4807726,eba4d7b1,4275bc97,Alpha,f1f08a39,a325830d,03796a71,0b4f3a80,96.38,f4d03582,1a988e2d,bdac13fe,4e1b6b11,283b9f6c,e92c62f8,f7f1fb4c,10dec900,73a5bda7
1343,359441f6,c1e74a3c,c26f508c,44125c77,Beta,6e2fa8eb,23e2b6cc,6f16fb22,2588fe72,60.82,b608ebc8,6109505a,e3c18314,6bbc3ccd,81fc667f,df278bd0,7021dc9d,9273e993,1d8b55b5
1344,da3400b9,fc6f2cb6,2b23afe6,68ce8cfc,Alpha,eca9e52a,739f1f79,2c72a662,57016235,60.37,39973ff3,568d67d2,76bfff00,b0a86b0c,fd66eef0,c739c94a,4c52ca45,315f2c98,4a471cca
1345,6ff228f5,90cc63c9,5143da8b,1420fedd,Beta,b9868e08,4169dec2,d0a2ac4e,153b1f81,97.99,c8ddbacf,1fb0802b,5a4ed320,284d8c82,415d141a,34dab77e,84325d64,ed22b5eb,2c05e601
1346,18e26c0d,81d189dd,90ebad6d,46faee0a,Alpha,c1827be5,e34712d1,60128442,69ab57fc,8.31,8adfbaa8,b840db37,fa840052,465baeea,ced629c5,1b495204,ec20cecf,07699567,1ff02a14
1347,3ec8cee4,af8233a6,ce1b7a96,5c51da70,Beta,309e82eb,1afbdaca,cf565330,09dbdc31,33.26,27977517,a28b2146,08e3b9c4,325d1421,e7d9473d,3297b4f8,8c32ec36,8340dd01,305c4cc8
1348,5025ee51,ce252fd9,5033a162,e144f098,Alpha,c520f341,dbd360fd,6aef0196,0f0535e0,31.99,92c5d174,0a647f25,6106b5bb,37f8daca,a14db8ae,4ae04b8c,e2701701,16e8b082,f6efe485
1349,708365c9,ed59356b,9a4ea6a9,e4053f5c,Beta,bddd57a9,2e15f31d,6b653f8d,950dc43a,18.16,a83fd14b,a853db78,5e125e11,01094390,ecd41a9e,a42fdf3d,266faf2f,a9578562,52dc9a99
1350,c5a2a5da,efd729e3,21689498,63ca16d7,Alpha,dcc0e9c2,7f027bb1,9a5e4f00,da1304ca,4.21,980c3c20,21bbf5dc,249a0cbb,0a1baf03,75a76e80,9deb962c,7df28a29,e0270a38,338d3bf5
1351,d7e6c6b9,addee638,0ef45657,557de48e,Beta,a2bcb1c4,bd642970,cb785f7e,1ee2fef3,16.53,d3596109,8f0f5ca7,0d0a728d,399ee8c7,48342027,2894338f,caf62e73,b3e3f6c6,ece6f9e8
1352,9099d7b4,6adf8c9d,77111939,500a6706,Alpha,aa47385c,31f27258,4b833e46,393a6a1f,37.55,7f9eb945,a8895a81,a050df1f,a4668c9c,c82a1390,5ee92f1e,15d1969b,593a81e3,f42c8276
1353,b6dcc647,88329bc4,53878a7d,b5ca1b5d,Beta,d4fc88cf,d347a8ff,3fd88d73,a6446c29,22.13,1a96b860,10ffb5a2,7bc23363,873d4f93,29b530f4,62a253ec,1b107d0c,9d54d671,08b0feed
1354,927ac487,794c60a9,e41c4051,661a39f5,Alpha,05c65ba1,a15098aa,19383ba3,d2d87b19,82.82,6dbb4c38,d4d8cb21,f5eafd57,d6937f33,61437aef,e5ac4a8a,2a936d9f,348f1ecd,2d461dc7
1355,67f99454,de73cc60,1d81f063,fb0821aa,Beta,cfc4a65a,2c3c1b67,299543af,2e3d16a7,48.22,81d7743c,f313021f,7fc93f5d,68a8e2b8,5ce79420,580dd0f1,a0321053,401f2109,a6d4c04f
1356,b2f60b71,0a0a07d8,f57f2543,84ec0afc,Alpha,e32f9aa3,ca777219,f74accdc,3b2266bb,56.67,2da374b7,5b8f94af,73edfa89,a4de57ea,7c556827,2a1590de,e0adf187,e19a709a,67e5ee3c
1357,7fee79e8,1ad97c1b,6a4ac46f,b7ff8f6c,Beta,5989982f,299f6b0d,04e8801d,e43a4089,48.11,cb0c0aa9,fe37840f,1841414b,a375befb,b81821eb,72d5d5a7,c85b5970,59a46494,5c2bc253
1358,bde4a5b6,bdd605c1,f252dda5,2af540b7,Alpha,81fc2f28,b74dec0b,63e7e19e,c0a89764,14.46,e295b3d6,2946b212,46f53928,982e02d5,e12078cc,9eb8ab23,30256080,7830401e,cf3b146a
1359,912d19c9,8fa3d00c,4ff6a432,0e97be67,Beta,afe18770,fc6c1cd4,ef8ac042,fdde31cf,8.16,d4b5470a,3b6a6c58,9242ffc0,6f3cffca,6bf44d41,57bd6e0f,f7c9ec54,1a98c1f8,073c7f57
1360,60cd96ab,62b17761,3047dedb,9730a1a9,Alpha,8b6b2476,de6da391,6a2d6fd7,3315d55d,8.9,8743ce35,33f0fca5,ffc4a730,9b0ec130,4a48359d,bb6cbcc2,7e0c5c1d,edd7a431,fccd6f5f
1361,4e43a364,60fbe62e,63dab7b6,8e2b84c4,Beta,907f1449,d47bca4a,d2ccff0b,033d09e2,19.41,f2684ff8,59452c69,b63a0e6b,458346d2,46ce6c82,ff64bebe,13004eef,1321f68f,65f4c42c
1362,341c6ee8,4ca9a6c1,8f1a127a,94c54e2d,Alpha,cd775e59,89dc737a,eeaea05f,da069c63,47.05,db0e0cba,8717bc69,20834006,56f62109,b48f16e8,82e1b0a9,ce4299b5,bccac85e,244edeea
1363,6047b44a,38083177,56c41566,12b8ad05,Beta,e4e11183,bcfde0ef,67bab96c,d7ccc57c,71.35,9fb0cc83,9fd91ebb,5ef719b4,8a421e1f,c605fa12,8252a16c,ab6eef6d,1ecfa4ab,a0e2807a
1364,0c1092f4,84f14653,c5a09228,b890c734,Alpha,d979d56b,87c717ef,d9a780f5,b4dc7afd,99.11,4a8549d6,b30636d7,ce0d9330,73213514,79c93c36,72395ec9,43b31dd8,ca9905cc,0677d53c
1365,711b6aee,f72ca148,8ba559b1,edd67181,Beta,0b4307a2,c268f7d2,5fbacde8,c478206d,93.83,e7a56c93,c6685e0d,704f857c,7c3dce16,234e35a3,5558dce6,95839d9f,086c3959,9fc48b57
1366,726c1734,795901c9,f99509c9,fba8b732,Alpha,f4bea5ad,b9a037d8,73ffdecc,59add43b,86.53,b28472ad,478ed2eb,8f59574e,7d1acc0d,0391191f,621dca1c,95dbc077,99be3b44,0b5ed8ec
1367,2f8d006b,2b682189,660dbacb,8e6070cb,Beta,20b0773b,5639be6e,e4a0348a,9bfb2cd2,15.55,ac74cde3,c18d25ec,b18de161,e986f466,6f7ac18a,440ea6d3,e4a0f5df,2d62f1c4,4b888bb9
1368,70408c22,a11b2b33,6654af82,114a1046,Alpha,72f80e96,d4c0d1a8,647d85ee,ac4bae41,35.62,87a37405,52f7401b,7bd9dc22,f13e49ce,3f2f597f,ad4631bb,7a2abb4f,2ce44ffa,4381be79
1369,797e545e,6e739c6d,ead17a83,c7b5e3eb,Beta,3d4dd037,dfe4e4df,b5c775c3,5b3d1e30,71.93,3c1cb5b4,faee06f3,7a51b4ea,4ee5a890,5630ff2d,1b181ab9,043299a0,0a5c6363,882495b8
1370,dabeb4a8,76841cde,299ef60a,fff0b5fa,Alpha,d35fa55c,7c88f504,8071cbbe,5bddefec,55.84,3e898584,429076be,18579a20,c5a21bad,d7444033,7a54a7eb,8f6f9a75,d31dda7d,5c85aa86
1371,32f39cf9,56335922,0b101e96,f1845e03,Beta,0ea759cb,7690ecde,3611b86f,3e0cc3ba,87.55,8456a797,2d97edd3,296c6d5b,90e7d098,e30cdb4e,1b4cea00,2677ab31,65f79c69,fbffba92
1372,3ba0f623,f76578d4,35af531f,39d3be51,Alpha,e4131b2f,5ecdb2fc,b529c97a,6f558b00,87.96,c908b03e,108427be,c5095e82,0d6d6b06,748a4a20,cf15e500,6fac229b,1fa38946,cde8fbf8
1373,40475b9e,97be847d,32ed5613,6983aa37,Beta,339029ba,1fa7f225,3668b351,86ff68c5,36.77,cfc5abf4,f1a886eb,de76804e,e8a967f0,961b923a,e3ce58fe,7bfbd753,a3d1d81c,a2af9e4b
1374,5f8fb55d,943fd397,a850ee8b,c4d2ad44,Alpha,147974ba,a02de6fe,492441c6,5293ffd3,61.24,7a19c871,bebd0fac,bec9ca4d,aae4730c,86ca18be,dc1a3a5a,0e94ba2b,05c8d8ec,667a3d7d
1375,eb8c15fa,df755100,2daa2a0d,d7e907bc,Beta,ded8ae08,0501ee62,65a51da7,7fc72a87,23.77,f993566e,bb95751a,5a7bfaf4,21bce15b,42bbe4d5,437c42f0,be12a6cb,9bee4c31,b3a52362
1376,bd47090c,960e79a2,cb7a9ebf,3d4ae98d,Alpha,ceab9966,21bd6d4f,dec60043,ada2e5a1,20.74,6454960d,d017aa15,68d07584,f9ead873,3628ae07,874176ea,7a749ddb,58eb6edc,09309f3b
1377,670fec42,28074ee6,03ec35fc,a7b319fb,Beta,9423b10f,96943527,22bbd794,5cca962f,0.84,9b109ab4,98c8305c,ff4f43c5,5a706993,6bd9819f,e89dfc42,0d5c5466,2681cef5,3c724fc3
1378,a7977cfd,3897ad6c,5166fa78,5085aebc,Alpha,58b39d98,11a232f9,63e68edc,aaf5238e,30.84,206e84cf,7a41b61a,c3c4de72,a93776f8,bf3568d2,46d2d3de,9148da5c,f7a457ed,0a6d1f9b
1379,7093e385,59059134,1b9ee206,d6fcedb6,Beta,f8648df5,673e9dc1,ca35062b,302fe335,85.05,c429d040,8d07c6a8,0277b2b2,9baf4925,ba3fdc9d,4ca1b294,99c34699,c8f8e68d,021f926e
1380,51e1fa8c,c1803290,3e5e7307,050ed7ff,Alpha,6bb938dc,5439b603,3e9c74fd,93908f3d,87.49,b5172cce,a237d7a2,1de962fd,2dae515d,146fa3ca,a5cd9cc0,535e16ae,19bfbd19,44aa2398
1381,e0ab3e93,9c01c9d8,f2bf1383,8a566c41,Beta,f8345831,cc428c46,b17aea85,7dd78d0d,98.47,e7804b26,3ad5d689,19ce86f0,e14d1e60,ad8c7c58,3bb4c66b,c1f4cb91,d6ad533f,35690cc7
1382,8ebdaec7,64c250a1,d116f617,b23bd53f,Alpha,7044cecb,2556fdab,bbfd4dcf,0a5de204,99.59,78e3c3bd,c18b9815,b838f40e,a4d2e83c,2852aa5a,91771eb9,9778dc3b,3a9b7d55,2ee9bc3d
1383,fc49fbd7,a3979c3f,d8634fda,0343d4d6,Beta,68d759f0,dc0ac96d,770cbfcd,b9d354b9,60.89,4491b2ff,246cf307,2a1c8092,132e3dc9,1d99cd4a,f722fc33,f2b5e8bf,e9794850,20f58d1a
1384,5e221397,a10b5c75,76467287,ce97478d,Alpha,de47ac30,7acdff93,109c6fab,11726ecf,49.87,f7ac7934,10d4014d,98356d14,08ff13a7,300bbba9,59ab72d2,e40ea36a,7b6b0ce4,fc1b4add
1385,9159ba18,8f920a0d,e4e24937,5a362598,Beta,5413b8a4,0c701d80,a16c546c,c2a9cc12,65.21,993966bf,919f9d30,b9a01485,5907923f,4bb494e1,cb4010fe,5529c6e5,0442f38a,6a19279e
1386,8f09fd14,c4835689,0238d7d1,40730536,Alpha,72a026d2,46a4f3a5,4c6bb9ce,9c5c3bdc,75.9,d297a415,9aadfa98,6788af32,7f931d83,59ebc301,9fab6773,f1b2be29,bffdda5d,3a23fcc9
1387,7e3ba79e,23e97a72,2f6d4f70,ad528737,Beta,839df589,8bd97d75,6b6deabf,d17e545f,6.67,d58a1e34,7a270c81,aa879275,2815e5c0,43c6e135,3f5b0561,94684cc9,3565545f,1954deba
1388,9551b5ae,f72477fe,3bb5e914,dd12b8f2,Alpha,463b32e3,4413522a,214e2859,a38649e0,7.54,ec58903e,5015ab4d,1688f259,a8259a6a,4bb4da09,ce7fc8e8,7de04d71,e46aafe3,af1e48c0
1389,057aa61c,0c96f931,9cd48df7,156ba4cb,Beta,11b68bf3,9e8b8e4a,900f1373,e533b918,24.96,cc4fecb2,ee2ccaaf,0aba8873,f9d857bd,d93be116,fc3ec1eb,6c1ebbf8,17cac494,a6283b3b
1390,b3fcda82,10bfa119,464fda03,4ed244f5,Alpha,024cccb9,7d22d38a,cd908adb,fdb5761d,36.02,1b9c6df9,70aebd77,92666124,c112f114,291d4a2a,ca4c7b1d,3b7546fe,fae004c4,3f96199e
1391,c26e682a,dbd57cc7,9e5c8dd2,3f48bbbb,Beta,3469e34c,7f75a024,247340ad,c05094b4,47.83,5cb6d063,a04c8e09,5be4dca7,868bc570,8a0c5b82,1924ceb1,b4a520be,48091ae3,3cae2418
1392,48c4be54,875279f9,ef829e84,acca4759,Alpha,93473784,41947e7b,26945ee8,3ba691b6,38.49,77305e94,22005d1c,c94d254f,2a463e13,69e160ab,1ded6b6d,ea971b19,bb9b3385,b09ef1b1
1393,bb562672,7fd12747,0f5f4c61,3c31df3c,Beta,d1706a96,2039f7ac,49cfafc3,4c562fb7,45.8,629e5b02,ca2562a3,6226a67d,4e0ce4b6,942c3ab9,4be76059,7a352bbc,4a555d72,bd8341ca
1394,c82b38c1,61370b17,f5a62457,8eaa961c,Alpha,8759713e,05a0a9f8,f3966278,c6be6061,49.73,82ff7c88,30f29ba0,51954cf0,3fa1cd09,2b5bca39,9986acfb,f3df0083,6fe4bc1f,86058e97
1395,374720be,11620db0,e89e28a7,6fc7bdc9,Beta,4d81049e,fe581561,a227ee3f,2a06dfa3,31.55,573ed9a5,36dce673,6e066069,887ea6b9,64b42a54,ae6332f3,2a4b2c25,ad53decd,1e7317f7
1396,3454277a,b77143e6,425e03ae,bd8121b1,Alpha,9f6e3ac1,13e3d714,93afc78a,86a44953,91.39,c95083e0,6f5a7aaf,faf0c5d5,65678b76,0b9e35c0,ae1120be,e3a62f4a,20664a9c,f446ffbf
1397,49f5035e,339f44a3,24a39f3d,9ef7da22,Beta,31c36797,10ff1871,a43c5a43,b00ec23f,82.16,74ff8523,a0f40840,6a290fbf,de9b6169,e9a7c4c5,0cdd1b25,ec0a9fed,baed99e5,bc991248
1398,b9eb293e,e74fa2f9,d87eb715,444e3512,Alpha,301dac43,1512c7d7,cce9b746,0ac7e7aa,26.22,e9b53e66,0c3dbe9b,1419ebb1,a8d44298,1def922b,685a8c02,6c10bfae,5e99f6f4,94a598a8
1399,c8b9db61,6626202b,7a73cdcb,ebe9fca7,Beta,0652b8aa,654ab4c2,75db4533,aac5fb2f,29.7,fccf573d,ecf9680c,5815f9ad,3c1a92b6,4acee9e3,80bd8796,1ebd0e98,cecbf462,2486ed9e
1400,2a125d06,63048007,a485dcdc,8a5a7c1c,Alpha,b37901ca,9dac7c28,7d0accc9,c84d4a58,7.78,a2d8b9f9,b589e6f1,0566bfd1,78157b6e,b929e240,aeebcbbb,8271ec35,9482e28a,da4fddf3
1401,e305a034,a0bd38cd,f998bcac,5dde9155,Beta,785999bc,14fc89d0,c13956b2,1419b1d0,13.1,54f733b8,68bed0cb,f8118005,b345b2f6,f5f89b97,9315990f,23a211b3,4a56a1ec,5155336e
1402,39297f9c,47294b76,a7d1b3d9,a26ec52d,Alpha,9333e3aa,ab398a89,5e2f7583,3e0e0f8f,97.89,7f556bd0,7ff958c3,faf50d0a,ea03d94d,ee1345a3,efe085d1,09c59425,179d382b,e6d19c0c
1403,9327fa2d,0ca8b8a2,d5ae6bcf,dc76c8df,Beta,816472d6,54491622,c7a51f70,f990b0e8,93.05,68836e98,7e9b1b2b,6c8fa07b,4fb92f0e,4bf05996,3a4c37bb,d96e25d8,c41cffe8,913a4fd0
1404,675ed2e7,daac3994,57827b81,865c9f19,Alpha,2f516c0f,547ce564,c319fb59,dbd6ea96,59.34,2ff36fce,74ce6159,6b093a8b,5c683363,668d755e,ab1146df,34a6b31d,5a2a11bf,d97f7126
1405,297bf0ab,deb24e3c,9879eb88,d67ef0cf,Beta,0d7016f1,1224c34e,8dc146f5,cc3f3312,20.91,de91e863,259005e6,2bb57f24,ce867131,625af322,19e31ecb,95062de4,4b24d781,82f1dbaa
1406,c1c16e24,cec9fa9e,930541d7,fcf3cd34,Alpha,8c70ef71,21a2755c,608ac783,c696449b,13.71,6b188598,034f4871,3d495e4e,330c6b65,07ad8b89,43acea84,ad757539,9e22ad7d,db7eff30
1407,45faa026,cb2c55ba,0595e00a,aa257bb4,Beta,1ca1b9aa,d6945c87,1dd79abd,b6859343,41.09,d26ac9a2,031f2f2d,c83f429c,bdcca73b,b0bb44ea,841cca7c,07865a66,148d4bff,5bf267b4
1408,33dd04df,2baff58f,11976be1,c5b12703,Alpha,9a6cf8c2,930ca62c,49be1977,7bfce958,57.66,ab579652,80995f6a,76addc9f,d99564f8,b50f2fb8,d51f2cc6,30505e6e,db6daaab,6507d5da
1409,e88f2d4b,58d59015,601d425f,6c2a12a5,Beta,9bb3d1fa,ee18f38c,83f487a2,22f78e0e,65.37,730f5c91,1b01c5e7,45c62c00,bc9a034f,15d8756a,a6b97c3d,d409afa2,23fffa5b,0605505e
1410,da0d15f1,9993ad96,7260e55b,873d876d,Alpha,1dbdabcd,3bfbb625,4afa8a07,71717e57,46.05,3e89625b,d21b5470,dda5fbb6,3ca1e298,2945007d,23730b6c,2ba4a3e7,49948a49,ea1b9aa1
1411,6e539bc4,5efd0d02,8968de82,c49760ff,Beta,c720de53,51526eec,6a6091b9,104c51f5,20.85,01abafb9,fcc5121b,9ef875c2,b8483b98,a1c65305,70a815bd,c25cc2b1,a03cc4bd,4389f264
1412,6382e4c6,5be4b09f,c5479f47,d5374928,Alpha,8f835894,d0f5961c,9dad09d1,c0c0f8bd,96.09,4dad9a0b,4bd42dc7,5ba48258,ad0165dc,19951d3d,41b43846,8cd75aeb,4b3042e3,6f259954
1413,1ec081b0,ba9a1980,7801061a,4f6262e9,Beta,76f65f4d,ae9827f5,645595a0,447dcffc,13.44,50a3bfcc,73acf8bc,661ec5df,cfb5be8a,6af67ee8,64d4bfc5,b4b651ec,368c4e48,2ad7fb18
1414,732d8032,65e87d5e,bdae523a,2d2ed6cb,Alpha,666755f8,dd6a37e4,d68752b4,dca2a197,54.33,4f055504,9b5412a7,45422581,05cae250,5f8c33c1,0515cf90,76247cd4,d0b0368b,3b08710b
1415,11334498,bd2ae625,007f4a05,284e9bdf,Beta,be2a4522,1e9169a0,eea21daa,331ec7b1,64.07,875ec02f,18638d46,f0851041,309680c7,2fb44f48,0be2efbf,6f4acca3,60a79f0e,282ea018
1416,47b4594b,3649569c,1bba600f,06621010,Alpha,28f04deb,8a7553f8,0d3a998f,52e1fbc3,7.69,6d6757e1,c1132259,761b9e87,14f58b6f,31c1e143,f8e092f4,62a1b570,273eb443,8e2e56e9
1417,37f644d6,0aa803fc,70607ec8,0c4a3bb0,Beta,62adbed2,f1d97b27,7fd083a9,a69a93d8,32.39,9e99fad9,415c7d45,90132058,24452ffb,f7e6d005,9af74f50,21cb5c8c,0912b0fe,31866842
1418,49c9ef0f,9918f6b4,da2159f2,d647d514,Alpha,b866812a,ec4c8f08,48f0b77c,2b45f5aa,0.4,8b69e585,5c30aeb2,4cef8332,61606482,f7c72b54,9a0a7fd7,fe793ba0,0b508575,f007900d
1419,a6d34c22,d073e7d2,61db0729,4c2442a5,Beta,c0c6e622,6a468d26,959b1934,6c9ee947,77.13,a67a402b,de7ce2dc,4da548ec,5d0c6b00,be7007cf,6cb05c26,9fddb2d8,de67dfcf,313417f1
1420,1c4ad671,9d86e1d9,ef06026c,7c899c09,Alpha,9b9f3980,e40d55d3,2b5efec9,360a851c,31.24,02606abe,c1f65990,2a671130,fc23f2bd,63d18552,4db14275,63107133,058aa5b6,d61ed535
1421,1224a758,798ba542,8598f4db,8fdb370c,Beta,4594c45a,7ad810cc,a8746f3d,d6414d7d,72.88,d08c3102,38721060,3b8bb378,e119d9f2,68cd2934,d7b3834b,249b64fc,f4ee006d,90e7bbaf
1422,fe2483a1,02ac3eb3,6b34756c,56ec5951,Alpha,f914a5f0,142f2de1,66d8876c,db7a1282,50.11,720a797c,d0e05857,2fd38cb0,7be389ca,59933ba5,89143022,425cf4e7,4af71cd9,635a7fc3
1423,e7bbc78e,a6e3400c,057c35b0,c9e975df,Beta,d24241c1,ad0aaa72,87cce752,9a6f1466,40.71,f1e07366,d8353b91,7c66b3ef,37cc01bc,c836b50c,850dfd2e,9be0a4b9,ceb5045b,8a3e5074
1424,a3e9c2ff,cee4eb31,04e3494b,1b03518d,Alpha,85109d2e,5f63b81e,399178c8,7ad9ecd7,17.5,67f01909,5f2ffffd,74b95a55,8c89354e,1450fd35,a73bfa34,ee012495,f76d3d38,1d56dc34
1425,aab4132a,73d95e79,28c0e966,a0bcdffa,Beta,599ab11b,5f4b5c61,65b589aa,365f516c,8.0,6aad14a6,21b45aa7,e785dec1,7b5dca80,4dd9fbba,c4618d48,bdc5a39f,1958ad20,aeaab371
1426,b948f0e8,209ede2f,721744f3,11c8fad6,Alpha,133a0e6a,89070612,72eba74a,4d3b31d3,10.92,b2a421f0,05960d68,2a6553fb,4db61407,e531709b,b548ea05,270cd61c,38b69117,e0818140
1427,9bff3c14,7cb78668,fa622b72,7b4a2c59,Beta,a3fad3b0,a4b31618,3c1885f3,acac2319,33.25,e3d2085b,f334714e,1485d97d,9f85325f,66595b64,b863deb1,6b643932,9e75f887,2fd881f7
1428,273760b9,e3a3d0fd,b9a788ae,aabd2daf,Alpha,960a3495,4e9d30f5,e55e263f,70d98f63,67.61,c5fce306,f69faa27,bc3b58a5,d30beae1,191a5be1,4618a412,7e4a3456,cf76c2b4,a1c062b1
1429,00bdf25c,1ddb6de5,e6084567,c06d368e,Beta,156210a4,1bd0ffd0,e9c3b19c,0d9092b1,98.61,31c603ad,99242d34,ec144483,63231a07,3a77654c,2c4d8f5e,301084a0,331521ff,5bc816ca
1430,120e6c8c,bb574607,0770b036,3c01be54,Alpha,3c411401,35f16958,45e387a9,1e985994,93.25,4bd8e7aa,519c8dde,1347e538,ce1a119e,07bed2d1,1305d832,25b876dd,09fd94fe,529fe328
1431,47cba270,d4751d1f,605d85d7,99cb4e0f,Beta,e495ddfc,fb01b55e,58955cd6,1263b5dc,40.07,2d14873d,2a87c533,b024d7e5,59098b5d,3d62d530,03e0d7dc,a7a971ce,d6adc742,51dfaae6
1432,5ea8935f,e5813c7e,e4c3b5d7,eaa76af2,Alpha,0988312f,1e63eca7,bb60d95c,813d8e83,83.96,6bed0f3d,e0bd4c05,065fb3b5,ce9d20c1,80524bd6,a5c62770,966630ca,4aca5e2d,3a06be8a
1433,c8087812,27c21ae1,9c8abcb4,eaafe950,Beta,bde5a271,3326ab6f,9ee31149,bc8fe362,64.02,d0105b94,aba64fc6,323f4122,e20ca724,3242c917,f49531e9,8bf93299,4158355a,357be5a2
1434,ecde774e,2f2fbd77,7733435c,ca059200,Alpha,77ae59e4,fa138c00,d32be594,5fada612,30.77,dc7f90fa,46a9d1b6,3d0c915c,ba5f9b3d,3a77d11a,76224b6b,b1e4fa80,19be0666,e5ea8a6e
1435,df9ba221,c2e44a3f,4a72829b,c1d3e7df,Beta,dc035196,6d27f3a1,feb6ae65,fc96a576,48.58,b554e9ec,ce711f90,bb0e9701,1393548d,e8777b4f,1c2b9486,1bd1b46d,94977d77,f6ea1ffb
1436,6e5bc3ae,ff41d0a2,3ea2b818,56ddc495,Alpha,29ee28b6,dced2df5,7923ef73,6226b03d,60.77,33e3dba6,a9bdda42,6ffae696,3f5f769f,c3fb9e66,59814e44,226932e4,24dce187,e10ae8e0
1437,400e35ea,5476b2ac,63ff51bc,14f24a58,Beta,d1c2d8f7,6a116c18,b08fbb84,49386604,88.93,dc527edc,a0d3ed70,522e8120,11583737,1e01a36a,32f1eba2,ac8cf78b,3cf979f3,9a0cce17
1438,8a793925,3c4783c1,050feb02,55c2f6fa,Alpha,de95eeea,079c074f,b8fb59cd,b6ba32bf,54.17,f4c8b08a,4d482c12,4c6f47b3,30a3acca,a0af87af,a8a3dd60,e0c14a68,285790c3,0231670f
1439,3936ed99,c6f2507c,45af4386,40f56f93,Beta,b8fcf9ad,6da4f705,9d76938a,8e42ac6c,58.53,578e54d6,3b793083,46eaf724,af690371,ea72911f,1e841ae2,3a61b0ed,1dc4b209,505a405e
1440,1b5d094c,72d84aee,155e032d,949261d6,Alpha,6e3aaee2,b66394e1,e2abb8c5,cbea6b9a,33.99,0af30919,163a5cf0,d6b53cca,7f956a77,203ca956,d490f400,142c32b3,76a6fdaf,ee3167b4
1441,d966d999,d0c0db45,2e587595,b1d992d1,Beta,a819dd26,fa5f793d,116144ff,c2cf952f,92.79,11d0ec66,f4437955,88a5a273,ca889cad,bafe4223,da63d9c8,bcd9a15c,cfd126b5,7a3472a0
1442,d84c4091,9eb5552c,3eed629d,89efc762,Alpha,e79888cd,7ca2101b,98a3c8aa,8c5f63c5,95.11,cb1cc311,bb2f7ede,b48d0b61,85b5e309,fca4541f,5d3aefeb,7bef6224,0221e223,821b900e
1443,2ef980f8,282199c0,b6c9db24,afb9ad0d,Beta,7a245dd0,f2434c49,3d4f0dab,9cd65c9d,33.92,6bc1a170,3d0b50a9,971933a4,7a94ff15,1d6da727,3c0e9c4e,f63d3201,d4e7faef,10e0d3cd
1444,1658e1fa,0ef70410,c01d65d0,ea0d1119,Alpha,4036713b,ba39a1e7,2685cd02,ce3a959a,39.51,7ca98a77,572a6e04,00e1c93f,6b39f0d0,aa2232d0,46a98044,c3df37ba,e7058845,80b8b630
1445,9935d9ce,cf70c67c,bb087fe7,9e87dbdc,Beta,ca5dccee,21a430ca,b67d3e8a,5df50ffe,68.84,351cd01d,9bb20af9,f3abe5ee,ce0e65ff,1247272d,bd86164c,61c37972,c32eff12,1dfaf882
1446,43d4c818,4fa55938,fcf71976,fe87a15f,Alpha,230f5072,c5612e8c,0e2efac2,3653f23e,24.71,4e2826e0,78559f21,7202f5c3,a23ce534,e02e9b23,ae7fa311,ae6310da,267e5be6,d6979528
1447,4cf6f2d4,9dd1665b,688a09b4,a403d17c,Beta,25bdffba,288be4fa,03b96fe3,dbef47b1,7.6,104047ee,9f38e57b,dda0f6c7,08396346,f0f22506,05a0a768,6c8b692a,087a0052,20b972ce
1448,be0fec0c,d9ea4888,17fbacf0,d10ee52b,Alpha,a2b99a85,96be5383,74f7318c,0030e265,15.93,ffed71af,68e65ff8,b5fd1e68,82648c06,b450d0e5,4f889083,2e3d1e8b,81e55861,df927970
1449,2ece78bd,04f68214,bf9191d0,21ef1605,Beta,32eeedd2,40d000c9,6c951d26,16cb134c,27.37,a12fa0d5,8ef8ac8f,6997ffc5,0dd8e560,4bbcbac8,1e4d15bb,3508e209,8896c9c9,7d53f856
1450,94d37ca5,2d771b6a,f7cd5330,d7706e3d,Alpha,5659786e,24548d76,42ede2f7,17805fa0,8.78,58ed5424,297bc23b,f8763d3c,1ea563e2,68c70b60,9d01ade1,6b0d7ac3,e2f5d5bf,a8e5f731
1451,a614b579,34d42a32,24a6909a,fd4e3a93,Beta,9178d60b,1168b4f5,80eec134,f90205f1,42.45,9859a2ef,0937c2f1,3710b6a1,4323cdec,2badefb6,60a39399,5a7ca9cd,4fad132d,f82c49da
1452,c28e71d1,ea938e01,84c41c56,039307e1,Alpha,d5919c93,8380b8e8,0c60fb86,a7622688,49.42,18a7eca1,8420c2e1,1b395774,6eec5d27,0c628cf4,6034fc0f,34696c7f,c76307e8,31f6b860
1453,e77edab9,25df7d61,549423c8,7332d058,Beta,84871257,40f28d45,cc14ea01,8c6bf185,84.89,909085db,b02c3228,326b3f9d,3c437eef,c360c5a2,1607b022,e9e3ee43,ce72fe7f,f4c949de
